filename	onset	offset	event_label
soundscape_test_uniform54.wav	0.9950770139694214	3.716404914855957	children_playing
soundscape_test_uniform54.wav	3.5166640281677246	5.551194190979004	children_playing
soundscape_test_uniform54.wav	5.818941116333008	9.272445678710938	children_playing
soundscape_test_uniform54.wav	1.7277209758758545	5.262716770172119	engine_idling
soundscape_test_uniform54.wav	4.725779056549072	7.094782829284668	engine_idling
soundscape_test_uniform54.wav	7.692285060882568	8.795669555664062	gun_shot
soundscape_test_uniform54.wav	7.882635116577148	10.0	gun_shot
soundscape_test_uniform54.wav	8.66592025756836	10.0	street_music
soundscape_test_uniform25.wav	1.9216740131378174	5.301309108734131	dog_bark
soundscape_test_bimodal265.wav	3.15397310256958	5.489601135253906	gun_shot
soundscape_test_bimodal265.wav	6.374885082244873	6.725876808166504	car_horn
soundscape_test_bimodal265.wav	7.8257222175598145	8.169062614440918	car_horn
soundscape_test_unimodal353.wav	4.608956813812256	6.0451130867004395	gun_shot
soundscape_test_unimodal353.wav	5.6838788986206055	6.916354179382324	air_conditioner
soundscape_test_unimodal353.wav	5.950891971588135	10.0	dog_bark
soundscape_test_unimodal353.wav	6.649703025817871	7.857329845428467	children_playing
soundscape_test_bimodal210.wav	0.4994319975376129	3.7743029594421387	children_playing
soundscape_test_bimodal210.wav	5.799140930175781	10.0	air_conditioner
soundscape_test_bimodal210.wav	8.536632537841797	10.0	siren
soundscape_test_unimodal560.wav	0.502826988697052	2.6871399879455566	siren
soundscape_test_unimodal560.wav	1.1944719552993774	5.6327362060546875	engine_idling
soundscape_test_unimodal560.wav	2.2436649799346924	3.19724702835083	engine_idling
soundscape_test_unimodal560.wav	5.434525966644287	9.112051010131836	engine_idling
soundscape_test_unimodal560.wav	2.5627689361572266	3.2130160331726074	gun_shot
soundscape_test_unimodal560.wav	7.581151962280273	10.0	air_conditioner
soundscape_test_bimodal42.wav	3.029784917831421	5.727062225341797	jackhammer
soundscape_test_bimodal42.wav	4.598114967346191	5.25510311126709	jackhammer
soundscape_test_bimodal42.wav	3.938321113586426	5.961174964904785	drilling
soundscape_test_bimodal42.wav	5.250391960144043	6.381223201751709	engine_idling
soundscape_test_bimodal42.wav	7.730075836181641	8.738327026367188	car_horn
soundscape_test_unimodal517.wav	3.583836078643799	5.74717378616333	engine_idling
soundscape_test_unimodal517.wav	5.273500919342041	9.450602531433105	engine_idling
soundscape_test_unimodal334.wav	1.9399830102920532	4.043642044067383	gun_shot
soundscape_test_unimodal334.wav	2.822490930557251	6.842776775360107	jackhammer
soundscape_test_unimodal334.wav	3.9977850914001465	7.621801853179932	drilling
soundscape_test_unimodal334.wav	4.799429893493652	8.376632690429688	children_playing
soundscape_test_unimodal334.wav	5.005037784576416	7.205877780914307	children_playing
soundscape_test_unimodal334.wav	7.507699966430664	10.0	children_playing
soundscape_test_unimodal334.wav	5.180509090423584	7.3118672370910645	engine_idling
soundscape_test_uniform279.wav	7.832183837890625	8.511194229125977	dog_bark
soundscape_test_uniform279.wav	9.018606185913086	9.615966796875	engine_idling
soundscape_test_bimodal319.wav	4.447778224945068	8.202749252319336	dog_bark
soundscape_test_bimodal260.wav	1.1369199752807617	1.6527349948883057	siren
soundscape_test_bimodal260.wav	4.85337495803833	7.218170166015625	siren
soundscape_test_bimodal260.wav	4.940668106079102	5.863473892211914	siren
soundscape_test_bimodal260.wav	1.6722489595413208	4.735475063323975	air_conditioner
soundscape_test_bimodal260.wav	6.300779819488525	10.0	air_conditioner
soundscape_test_bimodal260.wav	2.4109439849853516	3.801259994506836	street_music
soundscape_test_bimodal260.wav	6.262486934661865	10.0	engine_idling
soundscape_test_bimodal260.wav	7.857309818267822	10.0	children_playing
soundscape_test_bimodal260.wav	9.040253639221191	10.0	dog_bark
soundscape_test_uniform537.wav	1.0496649742126465	3.7093639373779297	children_playing
soundscape_test_uniform537.wav	1.3041839599609375	2.619101047515869	jackhammer
soundscape_test_uniform537.wav	3.9711430072784424	5.796730041503906	jackhammer
soundscape_test_uniform537.wav	4.177542209625244	6.6492390632629395	air_conditioner
soundscape_test_uniform537.wav	4.873178958892822	6.991252899169922	air_conditioner
soundscape_test_uniform537.wav	6.43192195892334	9.195213317871094	siren
soundscape_test_bimodal522.wav	7.211219787597656	10.0	car_horn
soundscape_test_bimodal17.wav	6.4365949630737305	7.16500997543335	air_conditioner
soundscape_test_bimodal17.wav	6.709902763366699	9.294139862060547	children_playing
soundscape_test_bimodal17.wav	6.877147197723389	7.619470119476318	engine_idling
soundscape_test_uniform360.wav	0.3200629949569702	2.136267900466919	drilling
soundscape_test_uniform360.wav	3.7010440826416016	6.064701080322266	drilling
soundscape_test_uniform360.wav	0.7872909903526306	1.4424469470977783	street_music
soundscape_test_uniform360.wav	7.87407922744751	9.485578536987305	street_music
soundscape_test_uniform360.wav	2.779392957687378	5.99885892868042	jackhammer
soundscape_test_uniform360.wav	4.8293538093566895	8.381024360656738	air_conditioner
soundscape_test_uniform360.wav	8.825286865234375	10.0	air_conditioner
soundscape_test_uniform360.wav	6.70795202255249	7.464290142059326	engine_idling
soundscape_test_bimodal57.wav	5.857128143310547	8.541383743286133	engine_idling
soundscape_test_uniform231.wav	1.1437220573425293	2.097562074661255	jackhammer
soundscape_test_uniform231.wav	3.1727490425109863	4.286879062652588	street_music
soundscape_test_unimodal180.wav	2.2848660945892334	2.7763900756835938	dog_bark
soundscape_test_unimodal180.wav	7.692931175231934	9.09677505493164	dog_bark
soundscape_test_unimodal180.wav	4.958169937133789	6.314474105834961	children_playing
soundscape_test_unimodal180.wav	5.747241973876953	10.0	children_playing
soundscape_test_unimodal180.wav	5.640416145324707	9.770922660827637	street_music
soundscape_test_uniform230.wav	2.9199960231781006	6.2828240394592285	drilling
soundscape_test_uniform230.wav	3.2550549507141113	3.903125047683716	dog_bark
soundscape_test_uniform230.wav	5.200605869293213	6.786294937133789	dog_bark
soundscape_test_uniform230.wav	5.08891487121582	8.778972625732422	jackhammer
soundscape_test_uniform230.wav	5.625529766082764	6.551444053649902	air_conditioner
soundscape_test_uniform230.wav	6.288793087005615	7.05308198928833	gun_shot
soundscape_test_uniform230.wav	8.211068153381348	10.0	gun_shot
soundscape_test_uniform36.wav	4.390073776245117	5.718560218811035	children_playing
soundscape_test_uniform36.wav	5.043129920959473	5.255715847015381	car_horn
soundscape_test_uniform36.wav	6.5702619552612305	10.0	car_horn
soundscape_test_uniform36.wav	5.651401996612549	10.0	dog_bark
soundscape_test_uniform127.wav	0.43543100357055664	1.1848939657211304	gun_shot
soundscape_test_uniform127.wav	4.892475128173828	5.901111125946045	gun_shot
soundscape_test_uniform127.wav	1.0122090578079224	2.88864803314209	dog_bark
soundscape_test_uniform127.wav	1.5171459913253784	5.026165962219238	jackhammer
soundscape_test_uniform127.wav	3.9002020359039307	4.40198278427124	jackhammer
soundscape_test_uniform127.wav	5.304734230041504	9.262285232543945	jackhammer
soundscape_test_uniform127.wav	2.6246049404144287	4.1857171058654785	car_horn
soundscape_test_uniform127.wav	8.343628883361816	9.703831672668457	drilling
soundscape_test_bimodal71.wav	1.5181560516357422	3.234844923019409	dog_bark
soundscape_test_bimodal71.wav	5.7019758224487305	10.0	children_playing
soundscape_test_bimodal71.wav	7.12268590927124	7.83160400390625	engine_idling
soundscape_test_bimodal71.wav	7.286862850189209	8.227974891662598	air_conditioner
soundscape_test_unimodal529.wav	1.905534029006958	2.77504301071167	street_music
soundscape_test_unimodal529.wav	4.409786224365234	7.150358200073242	engine_idling
soundscape_test_unimodal529.wav	5.291121006011963	6.68930196762085	engine_idling
soundscape_test_unimodal529.wav	5.538957118988037	6.3182268142700195	engine_idling
soundscape_test_unimodal529.wav	4.809989929199219	6.165864944458008	drilling
soundscape_test_unimodal529.wav	5.02042818069458	8.248350143432617	car_horn
soundscape_test_unimodal529.wav	5.677587032318115	7.403573036193848	siren
soundscape_test_unimodal529.wav	6.349031925201416	7.9290900230407715	air_conditioner
soundscape_test_unimodal541.wav	3.9863369464874268	7.007641792297363	drilling
soundscape_test_uniform323.wav	3.0429270267486572	5.152040004730225	children_playing
soundscape_test_bimodal323.wav	3.168900966644287	5.219925880432129	drilling
soundscape_test_bimodal323.wav	3.390765905380249	4.398053169250488	children_playing
soundscape_test_bimodal374.wav	6.754872798919678	7.451234817504883	jackhammer
soundscape_test_unimodal622.wav	4.196314811706543	6.900811195373535	drilling
soundscape_test_unimodal622.wav	4.442424774169922	8.170965194702148	children_playing
soundscape_test_unimodal622.wav	8.254679679870605	10.0	children_playing
soundscape_test_uniform449.wav	1.0135829448699951	2.027359962463379	gun_shot
soundscape_test_uniform449.wav	2.3317248821258545	2.5056679248809814	car_horn
soundscape_test_uniform449.wav	2.768096923828125	5.550000190734863	siren
soundscape_test_uniform449.wav	3.6831719875335693	6.649087905883789	dog_bark
soundscape_test_uniform449.wav	5.1352858543396	6.164169788360596	drilling
soundscape_test_uniform449.wav	8.447808265686035	10.0	drilling
soundscape_test_uniform449.wav	5.5356011390686035	7.153159141540527	air_conditioner
soundscape_test_uniform449.wav	5.9037699699401855	10.0	jackhammer
soundscape_test_uniform449.wav	8.898738861083984	10.0	children_playing
soundscape_test_uniform334.wav	3.252497911453247	5.879716873168945	drilling
soundscape_test_bimodal458.wav	0.868215024471283	5.328977108001709	jackhammer
soundscape_test_bimodal458.wav	1.488281011581421	4.429593086242676	children_playing
soundscape_test_bimodal458.wav	7.733917236328125	8.465773582458496	gun_shot
soundscape_test_bimodal458.wav	8.11546516418457	9.655232429504395	air_conditioner
soundscape_test_uniform362.wav	0.07554099708795547	2.4007389545440674	dog_bark
soundscape_test_uniform362.wav	4.839449882507324	5.7698211669921875	dog_bark
soundscape_test_uniform362.wav	5.336960792541504	7.859757900238037	dog_bark
soundscape_test_uniform362.wav	7.169638156890869	7.949662208557129	dog_bark
soundscape_test_uniform362.wav	1.157181978225708	1.6158560514450073	car_horn
soundscape_test_uniform362.wav	4.2049031257629395	5.167655944824219	engine_idling
soundscape_test_uniform362.wav	6.642756938934326	10.0	air_conditioner
soundscape_test_uniform362.wav	7.668254852294922	9.815537452697754	siren
soundscape_test_uniform280.wav	0.8413310050964355	4.121679782867432	drilling
soundscape_test_uniform280.wav	2.7896759510040283	5.357076168060303	drilling
soundscape_test_uniform280.wav	7.787761211395264	10.0	drilling
soundscape_test_uniform280.wav	0.9477789998054504	3.0613200664520264	dog_bark
soundscape_test_uniform280.wav	5.108087062835693	7.037985801696777	dog_bark
soundscape_test_uniform280.wav	0.9924010038375854	3.2488889694213867	siren
soundscape_test_uniform280.wav	7.7720561027526855	10.0	jackhammer
soundscape_test_unimodal467.wav	4.79368782043457	6.335141181945801	dog_bark
soundscape_test_unimodal467.wav	7.074707984924316	7.975822925567627	engine_idling
soundscape_test_unimodal283.wav	3.0346779823303223	6.5886311531066895	engine_idling
soundscape_test_unimodal283.wav	3.2861239910125732	5.531558990478516	engine_idling
soundscape_test_unimodal283.wav	8.013211250305176	8.604812622070312	engine_idling
soundscape_test_unimodal283.wav	4.72870397567749	8.697549819946289	air_conditioner
soundscape_test_unimodal283.wav	5.428267955780029	8.42322063446045	drilling
soundscape_test_unimodal283.wav	7.0096588134765625	9.117873191833496	gun_shot
soundscape_test_unimodal283.wav	9.138541221618652	9.866257667541504	car_horn
soundscape_test_bimodal517.wav	2.0169730186462402	6.293304920196533	siren
soundscape_test_bimodal517.wav	5.683615207672119	6.114044189453125	car_horn
soundscape_test_bimodal517.wav	6.609259128570557	10.0	air_conditioner
soundscape_test_bimodal517.wav	6.665788173675537	8.075945854187012	jackhammer
soundscape_test_bimodal517.wav	6.680074214935303	9.952142715454102	gun_shot
soundscape_test_uniform226.wav	3.0631160736083984	5.015682220458984	dog_bark
soundscape_test_uniform226.wav	5.077258110046387	6.181529998779297	gun_shot
soundscape_test_uniform226.wav	8.180112838745117	8.926345825195312	engine_idling
soundscape_test_unimodal350.wav	3.203826904296875	3.8977150917053223	street_music
soundscape_test_unimodal350.wav	3.6982779502868652	5.653924942016602	jackhammer
soundscape_test_unimodal350.wav	5.323390960693359	6.5478949546813965	jackhammer
soundscape_test_unimodal350.wav	6.224700927734375	8.851532936096191	jackhammer
soundscape_test_unimodal350.wav	4.495119094848633	5.891969203948975	engine_idling
soundscape_test_unimodal350.wav	4.981838226318359	7.090054988861084	drilling
soundscape_test_unimodal350.wav	7.403439044952393	8.522735595703125	gun_shot
soundscape_test_unimodal350.wav	7.525411128997803	8.115469932556152	car_horn
soundscape_test_bimodal273.wav	2.9292171001434326	4.352479934692383	gun_shot
soundscape_test_bimodal273.wav	3.4914391040802	4.947918891906738	gun_shot
soundscape_test_bimodal273.wav	6.681774139404297	9.486787796020508	children_playing
soundscape_test_bimodal273.wav	6.878553867340088	7.576920986175537	car_horn
soundscape_test_bimodal273.wav	7.171308994293213	8.051345825195312	engine_idling
soundscape_test_bimodal273.wav	8.098695755004883	9.58870792388916	air_conditioner
soundscape_test_bimodal273.wav	8.604392051696777	10.0	street_music
soundscape_test_bimodal419.wav	3.0666439533233643	3.5767509937286377	drilling
soundscape_test_bimodal419.wav	3.141629934310913	3.9953250885009766	street_music
soundscape_test_bimodal419.wav	3.537281036376953	6.571177959442139	jackhammer
soundscape_test_bimodal419.wav	4.365389823913574	7.839962959289551	car_horn
soundscape_test_bimodal419.wav	7.572531223297119	7.969888210296631	car_horn
soundscape_test_bimodal419.wav	4.965274810791016	8.2449312210083	dog_bark
soundscape_test_bimodal419.wav	5.474508762359619	5.985851764678955	gun_shot
soundscape_test_bimodal419.wav	7.866087913513184	9.04845142364502	gun_shot
soundscape_test_bimodal30.wav	2.7476959228515625	3.924160957336426	gun_shot
soundscape_test_unimodal113.wav	3.643599033355713	6.446839809417725	children_playing
soundscape_test_unimodal113.wav	9.239471435546875	10.0	children_playing
soundscape_test_unimodal113.wav	4.629579067230225	6.231593132019043	dog_bark
soundscape_test_unimodal113.wav	4.819215774536133	7.495154857635498	air_conditioner
soundscape_test_unimodal113.wav	5.5039238929748535	7.62725305557251	drilling
soundscape_test_unimodal113.wav	6.343945026397705	8.010220527648926	drilling
soundscape_test_unimodal113.wav	7.646396160125732	10.0	street_music
soundscape_test_bimodal483.wav	1.4782600402832031	3.9556360244750977	gun_shot
soundscape_test_bimodal483.wav	2.607050895690918	3.5180039405822754	gun_shot
soundscape_test_bimodal483.wav	1.5780750513076782	2.19439697265625	engine_idling
soundscape_test_bimodal483.wav	3.3117380142211914	4.2044291496276855	street_music
soundscape_test_bimodal483.wav	5.063049793243408	9.642229080200195	drilling
soundscape_test_bimodal483.wav	6.9992218017578125	9.251911163330078	drilling
soundscape_test_bimodal483.wav	5.957526206970215	10.0	jackhammer
soundscape_test_bimodal483.wav	6.616591930389404	9.071494102478027	jackhammer
soundscape_test_unimodal566.wav	4.544015884399414	5.5694990158081055	siren
soundscape_test_unimodal566.wav	6.3835859298706055	7.997962951660156	engine_idling
soundscape_test_unimodal537.wav	2.1011428833007812	4.807548999786377	dog_bark
soundscape_test_bimodal225.wav	4.678708076477051	7.265377044677734	children_playing
soundscape_test_bimodal225.wav	6.061057090759277	8.699119567871094	children_playing
soundscape_test_bimodal225.wav	5.781688213348389	6.58012580871582	engine_idling
soundscape_test_bimodal225.wav	7.617053985595703	8.552227020263672	gun_shot
soundscape_test_bimodal225.wav	8.35749626159668	10.0	gun_shot
soundscape_test_bimodal225.wav	8.520101547241211	9.231386184692383	drilling
soundscape_test_unimodal183.wav	5.0434489250183105	7.639603137969971	air_conditioner
soundscape_test_unimodal183.wav	5.375614166259766	8.55259895324707	street_music
soundscape_test_unimodal370.wav	2.7637760639190674	3.835052967071533	gun_shot
soundscape_test_unimodal370.wav	3.1820459365844727	4.712378025054932	engine_idling
soundscape_test_unimodal370.wav	5.04795503616333	6.051938056945801	engine_idling
soundscape_test_unimodal370.wav	4.101099967956543	5.766359806060791	dog_bark
soundscape_test_bimodal409.wav	0.7146739959716797	1.9055910110473633	drilling
soundscape_test_bimodal409.wav	4.548325061798096	5.67931604385376	drilling
soundscape_test_bimodal409.wav	5.13031005859375	6.664184093475342	drilling
soundscape_test_bimodal409.wav	7.2203497886657715	7.915925025939941	car_horn
soundscape_test_bimodal664.wav	3.225658893585205	4.011662006378174	jackhammer
soundscape_test_bimodal664.wav	5.219206809997559	9.623888969421387	jackhammer
soundscape_test_bimodal664.wav	6.375237941741943	8.60177993774414	jackhammer
soundscape_test_bimodal664.wav	6.378849029541016	9.453560829162598	drilling
soundscape_test_bimodal664.wav	6.817249774932861	10.0	siren
soundscape_test_bimodal81.wav	2.888350009918213	4.048409938812256	children_playing
soundscape_test_bimodal81.wav	3.0118279457092285	4.488114833831787	engine_idling
soundscape_test_bimodal81.wav	3.078632116317749	7.562770843505859	dog_bark
soundscape_test_bimodal81.wav	5.1100921630859375	6.955753803253174	dog_bark
soundscape_test_bimodal81.wav	4.068056106567383	6.5958709716796875	street_music
soundscape_test_unimodal629.wav	3.3035759925842285	3.9848639965057373	car_horn
soundscape_test_unimodal629.wav	7.155663967132568	8.306526184082031	car_horn
soundscape_test_uniform467.wav	4.8250861167907715	7.120656967163086	siren
soundscape_test_unimodal500.wav	0.6636769771575928	2.07857608795166	jackhammer
soundscape_test_unimodal500.wav	3.2336580753326416	6.599894046783447	engine_idling
soundscape_test_unimodal500.wav	4.98263692855835	8.767767906188965	engine_idling
soundscape_test_unimodal500.wav	5.5730791091918945	8.212756156921387	siren
soundscape_test_unimodal500.wav	7.261900901794434	10.0	children_playing
soundscape_test_unimodal656.wav	4.927647113800049	5.913066864013672	gun_shot
soundscape_test_unimodal656.wav	6.349113941192627	9.890029907226562	siren
soundscape_test_unimodal650.wav	2.963747978210449	3.1543970108032227	car_horn
soundscape_test_unimodal650.wav	3.1283180713653564	5.876935005187988	engine_idling
soundscape_test_unimodal650.wav	4.169404983520508	5.748959064483643	engine_idling
soundscape_test_unimodal650.wav	3.9563770294189453	5.322007179260254	drilling
soundscape_test_unimodal650.wav	4.381919860839844	7.597850799560547	children_playing
soundscape_test_unimodal650.wav	6.321256160736084	10.0	children_playing
soundscape_test_unimodal650.wav	5.582912921905518	8.207157135009766	siren
soundscape_test_unimodal650.wav	5.6880598068237305	8.053747177124023	street_music
soundscape_test_unimodal650.wav	6.686621189117432	7.771309852600098	gun_shot
soundscape_test_uniform67.wav	1.270326018333435	2.7183260917663574	street_music
soundscape_test_uniform67.wav	1.5434329509735107	2.0717930793762207	gun_shot
soundscape_test_uniform67.wav	2.047060012817383	4.02603006362915	gun_shot
soundscape_test_uniform67.wav	5.194069862365723	7.658878803253174	gun_shot
soundscape_test_uniform67.wav	3.343269109725952	4.149648189544678	drilling
soundscape_test_uniform67.wav	7.717255115509033	10.0	air_conditioner
soundscape_test_uniform67.wav	8.240706443786621	9.654471397399902	children_playing
soundscape_test_bimodal411.wav	0.6981040239334106	1.9112800359725952	car_horn
soundscape_test_bimodal411.wav	3.8795371055603027	6.229108810424805	gun_shot
soundscape_test_bimodal411.wav	6.3638482093811035	10.0	drilling
soundscape_test_bimodal411.wav	6.525972843170166	10.0	siren
soundscape_test_unimodal499.wav	0.3941589891910553	1.3861490488052368	air_conditioner
soundscape_test_unimodal499.wav	6.568966865539551	9.107672691345215	air_conditioner
soundscape_test_unimodal499.wav	3.2466089725494385	6.223205089569092	street_music
soundscape_test_unimodal499.wav	5.024509906768799	7.543715000152588	street_music
soundscape_test_unimodal499.wav	6.8785719871521	8.375222206115723	jackhammer
soundscape_test_unimodal499.wav	7.965376853942871	10.0	jackhammer
soundscape_test_unimodal440.wav	6.412416934967041	7.835039138793945	gun_shot
soundscape_test_unimodal362.wav	2.579080104827881	5.77439022064209	jackhammer
soundscape_test_unimodal362.wav	3.390017032623291	6.158617973327637	street_music
soundscape_test_unimodal362.wav	5.726692199707031	8.999874114990234	gun_shot
soundscape_test_unimodal362.wav	8.5349760055542	9.482076644897461	car_horn
soundscape_test_uniform105.wav	0.6354420185089111	2.310636043548584	dog_bark
soundscape_test_uniform105.wav	2.863408088684082	7.249475002288818	dog_bark
soundscape_test_uniform105.wav	4.1677751541137695	5.73419713973999	dog_bark
soundscape_test_uniform105.wav	0.8123679757118225	2.4603490829467773	drilling
soundscape_test_uniform61.wav	3.62495493888855	4.301145076751709	siren
soundscape_test_uniform61.wav	4.6773481369018555	7.179617881774902	jackhammer
soundscape_test_unimodal357.wav	2.915661096572876	4.06246280670166	gun_shot
soundscape_test_unimodal357.wav	2.9790101051330566	5.593331813812256	dog_bark
soundscape_test_unimodal357.wav	5.10416316986084	6.102725982666016	drilling
soundscape_test_unimodal357.wav	5.542734146118164	7.774537086486816	street_music
soundscape_test_unimodal357.wav	5.788070201873779	7.118618011474609	air_conditioner
soundscape_test_unimodal357.wav	6.142035007476807	9.715598106384277	siren
soundscape_test_unimodal357.wav	6.178129196166992	8.733078002929688	siren
soundscape_test_unimodal357.wav	6.453688144683838	10.0	jackhammer
soundscape_test_unimodal637.wav	4.667322158813477	5.722550868988037	children_playing
soundscape_test_unimodal637.wav	5.08758020401001	5.850415229797363	dog_bark
soundscape_test_unimodal637.wav	8.019448280334473	9.434438705444336	car_horn
soundscape_test_bimodal388.wav	0.14515900611877441	1.6485450267791748	jackhammer
soundscape_test_bimodal388.wav	5.190902233123779	5.924537181854248	jackhammer
soundscape_test_bimodal388.wav	8.943236351013184	10.0	jackhammer
soundscape_test_bimodal388.wav	2.055872917175293	5.374000072479248	car_horn
soundscape_test_bimodal388.wav	2.566059112548828	6.612628936767578	street_music
soundscape_test_bimodal388.wav	7.14560604095459	10.0	street_music
soundscape_test_bimodal388.wav	4.322394847869873	6.003647804260254	children_playing
soundscape_test_uniform248.wav	2.1124629974365234	2.5616259574890137	car_horn
soundscape_test_uniform248.wav	3.2205889225006104	5.631389141082764	drilling
soundscape_test_uniform248.wav	4.644917011260986	5.072340965270996	dog_bark
soundscape_test_uniform248.wav	5.672080993652344	8.63882827758789	engine_idling
soundscape_test_uniform248.wav	6.205757141113281	8.459016799926758	siren
soundscape_test_uniform248.wav	8.299755096435547	9.096490859985352	children_playing
soundscape_test_uniform258.wav	2.7302238941192627	6.149910926818848	engine_idling
soundscape_test_uniform463.wav	0.15310700237751007	0.8381900191307068	children_playing
soundscape_test_uniform463.wav	1.3142520189285278	2.3867990970611572	air_conditioner
soundscape_test_uniform463.wav	1.5285470485687256	4.943266868591309	air_conditioner
soundscape_test_uniform463.wav	1.7839629650115967	4.19155216217041	air_conditioner
soundscape_test_uniform463.wav	2.2528040409088135	6.450506210327148	siren
soundscape_test_uniform463.wav	5.537468910217285	7.115241050720215	drilling
soundscape_test_uniform463.wav	7.336880207061768	8.436519622802734	car_horn
soundscape_test_uniform463.wav	8.450849533081055	10.0	jackhammer
soundscape_test_uniform463.wav	8.714958190917969	10.0	gun_shot
soundscape_test_bimodal423.wav	1.5644299983978271	3.221666097640991	drilling
soundscape_test_bimodal423.wav	5.495183944702148	8.599794387817383	drilling
soundscape_test_bimodal423.wav	2.30676007270813	3.459897994995117	siren
soundscape_test_bimodal423.wav	6.133501052856445	9.311417579650879	siren
soundscape_test_bimodal423.wav	6.948373794555664	10.0	siren
soundscape_test_bimodal423.wav	7.492867946624756	9.667011260986328	siren
soundscape_test_bimodal423.wav	6.304638862609863	7.586912155151367	car_horn
soundscape_test_bimodal423.wav	6.369523048400879	8.32712459564209	car_horn
soundscape_test_bimodal423.wav	7.7902421951293945	8.865965843200684	gun_shot
soundscape_test_unimodal66.wav	1.6924879550933838	4.649303913116455	siren
soundscape_test_unimodal66.wav	3.849355936050415	4.427653789520264	car_horn
soundscape_test_unimodal66.wav	7.000939846038818	7.387312889099121	car_horn
soundscape_test_unimodal66.wav	7.915067195892334	8.341120719909668	car_horn
soundscape_test_unimodal66.wav	4.045865058898926	5.154533863067627	gun_shot
soundscape_test_unimodal66.wav	4.783071041107178	5.6182541847229	gun_shot
soundscape_test_unimodal66.wav	7.616742134094238	8.534160614013672	children_playing
soundscape_test_unimodal233.wav	1.598384976387024	4.670868873596191	siren
soundscape_test_unimodal233.wav	3.7492990493774414	6.086637020111084	jackhammer
soundscape_test_unimodal233.wav	5.600743770599365	7.982397079467773	jackhammer
soundscape_test_unimodal233.wav	5.431469917297363	8.828865051269531	children_playing
soundscape_test_unimodal233.wav	5.970442771911621	9.5379056930542	drilling
soundscape_test_unimodal233.wav	6.347322940826416	8.463461875915527	dog_bark
soundscape_test_unimodal233.wav	7.19598913192749	8.016241073608398	gun_shot
soundscape_test_unimodal233.wav	8.644445419311523	9.057781219482422	car_horn
soundscape_test_bimodal647.wav	4.6341071128845215	8.347254753112793	jackhammer
soundscape_test_bimodal647.wav	5.288759231567383	6.8896989822387695	jackhammer
soundscape_test_bimodal647.wav	4.755914211273193	5.373589992523193	engine_idling
soundscape_test_bimodal647.wav	5.923250198364258	9.336642265319824	air_conditioner
soundscape_test_bimodal647.wav	6.305669784545898	9.921448707580566	children_playing
soundscape_test_bimodal647.wav	6.480989933013916	6.760454177856445	car_horn
soundscape_test_bimodal647.wav	6.955925941467285	9.630602836608887	gun_shot
soundscape_test_unimodal65.wav	2.0910520553588867	3.7288670539855957	siren
soundscape_test_unimodal65.wav	4.648961067199707	8.760454177856445	siren
soundscape_test_unimodal65.wav	6.07338809967041	9.319787979125977	siren
soundscape_test_unimodal65.wav	2.6677870750427246	3.2408440113067627	children_playing
soundscape_test_unimodal65.wav	2.7819290161132812	4.032550811767578	gun_shot
soundscape_test_unimodal65.wav	5.6471757888793945	7.544277191162109	gun_shot
soundscape_test_unimodal65.wav	6.282845973968506	8.090300559997559	gun_shot
soundscape_test_unimodal65.wav	4.353378772735596	7.325962066650391	dog_bark
soundscape_test_unimodal65.wav	6.481758117675781	7.222311019897461	drilling
soundscape_test_unimodal661.wav	7.2112908363342285	7.436401844024658	car_horn
soundscape_test_bimodal25.wav	1.5064259767532349	3.8450379371643066	siren
soundscape_test_bimodal25.wav	6.329127788543701	10.0	siren
soundscape_test_bimodal25.wav	4.077334880828857	7.397425174713135	air_conditioner
soundscape_test_bimodal25.wav	4.440691947937012	6.238882064819336	air_conditioner
soundscape_test_bimodal25.wav	4.460324764251709	6.504615783691406	gun_shot
soundscape_test_bimodal25.wav	6.97261905670166	9.23051643371582	gun_shot
soundscape_test_bimodal25.wav	6.19196891784668	10.0	drilling
soundscape_test_bimodal224.wav	1.5268549919128418	4.42576789855957	street_music
soundscape_test_bimodal224.wav	8.034256935119629	8.736124038696289	jackhammer
soundscape_test_bimodal224.wav	8.826971054077148	9.189543724060059	car_horn
soundscape_test_unimodal401.wav	2.6628448963165283	4.098544120788574	drilling
soundscape_test_unimodal401.wav	4.218134880065918	7.880575180053711	drilling
soundscape_test_unimodal401.wav	3.949873924255371	4.667939186096191	street_music
soundscape_test_unimodal401.wav	5.363286972045898	6.433218955993652	street_music
soundscape_test_unimodal401.wav	5.461989879608154	6.441431045532227	street_music
soundscape_test_unimodal401.wav	6.003517150878906	6.208829879760742	car_horn
soundscape_test_unimodal401.wav	6.535863876342773	7.506507873535156	gun_shot
soundscape_test_unimodal4.wav	2.4043149948120117	3.445905923843384	gun_shot
soundscape_test_unimodal4.wav	3.533073902130127	4.446900844573975	engine_idling
soundscape_test_unimodal4.wav	3.9297170639038086	5.509446144104004	siren
soundscape_test_unimodal4.wav	5.660262107849121	8.259529113769531	siren
soundscape_test_unimodal4.wav	4.0933518409729	5.347629070281982	dog_bark
soundscape_test_unimodal4.wav	4.301790237426758	6.926905155181885	dog_bark
soundscape_test_unimodal4.wav	4.670267105102539	8.57494831085205	street_music
soundscape_test_uniform435.wav	3.7608389854431152	6.000253200531006	siren
soundscape_test_uniform435.wav	4.085641860961914	5.134355068206787	siren
soundscape_test_uniform435.wav	7.191571235656738	10.0	dog_bark
