filename	onset	offset	event_label
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal164.wav	2.281854	4.080948	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal164.wav	5.06393	8.249663	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal164.wav	7.647315000000001	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal547.wav	1.5437420000000002	2.9624040000000003	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal547.wav	2.638253	5.408399	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal547.wav	4.0546690000000005	6.086477	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal547.wav	4.417798	7.474081	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal547.wav	4.43886	6.426097	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal547.wav	7.466615000000001	9.097102	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal486.wav	6.555637000000001	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform28.wav	0.17164200000000002	2.029099	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform28.wav	1.039711	4.667515	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform28.wav	3.311862	3.97231	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform28.wav	3.32946	6.051886	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform28.wav	5.975971	7.657152000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform132.wav	7.0747740000000015	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform132.wav	7.149069000000001	8.127276	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal2.wav	3.165321	5.772469999999998	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal2.wav	3.217779	5.184806	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal2.wav	4.4897350000000005	5.5239090000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal2.wav	5.15637	6.6241020000000015	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal2.wav	6.256253999	7.248518999	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	1.342823	2.287427	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	2.275719	3.786326999	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	2.777505	5.498406	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	3.145462	3.920497	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	3.772358	6.996781	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	3.8330269999999995	5.856631	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	4.1324700000000005	6.0960990000000015	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform300.wav	4.844572	7.836113000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform316.wav	2.041936	5.323702000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform316.wav	2.163959	4.939644	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform316.wav	2.650316	4.8054070000000015	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform316.wav	5.5083480000000025	7.643450000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform316.wav	7.3468100000000005	9.0606	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal627.wav	2.3592820000000003	5.6688230000000015	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal627.wav	3.697448000000001	7.5416360000000005	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal275.wav	3.003990999	4.199166999	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal275.wav	8.436897	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal170.wav	2.358708	5.399707	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal170.wav	4.173971	5.339313	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform102.wav	0.8792650000000001	4.9341170000000005	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform102.wav	7.3163550000000015	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal86.wav	2.768243	4.17819	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal86.wav	3.4311670000000003	5.10604	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal86.wav	4.4603199999999985	5.476106999000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal86.wav	4.57856	5.1705760000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal86.wav	6.296433	9.74821	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal86.wav	7.048844000000001	8.366202000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal86.wav	7.442178	9.092577	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	1.23209	3.8095690000000006	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	1.398047	3.528887	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	2.886625	5.009514	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	3.5522720000000003	3.8372690000000014	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	3.576601	6.727947	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	4.8325200000000015	5.922842000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	6.0843430000000005	8.829324	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	6.204435	7.063428999999998	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal518.wav	7.3258860000000015	9.142164	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal606.wav	1.1843050000000002	2.034327	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal606.wav	1.525317	2.575019	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal606.wav	3.5958400000000004	5.184396	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal606.wav	4.1983500000000005	6.820184000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal606.wav	5.219386	6.140352	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal606.wav	5.250851	7.661963	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal606.wav	7.892342	9.921401	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal436.wav	3.0730560000000002	6.541864	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal436.wav	6.0954310000000005	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal436.wav	6.266337	7.338638	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal436.wav	7.204548000000001	8.711889999	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal436.wav	7.3175180000000015	10.0	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal436.wav	7.4798940000000025	9.999999999	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal90.wav	3.1732880000000003	5.248010000000002	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal90.wav	3.2794790000000003	5.784604	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal90.wav	3.6314870000000004	5.905489000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal90.wav	3.738811	5.1646839999999985	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal90.wav	5.555892	8.525438000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal90.wav	8.151693	8.675261999	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal540.wav	4.818135000000002	6.1611160000000025	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal540.wav	6.0633750000000015	9.625523	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	2.035099	3.684131	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	2.13441	2.511777	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	3.3676800000000005	4.956873000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	4.873875	5.7300900000000015	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	4.965557	6.733066000000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	6.3993730000000015	10.0	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	6.757694000000001	9.758004	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	8.114687	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal306.wav	8.884387	10.0	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal94.wav	4.8913790000000015	5.705590000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal94.wav	6.477165	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal94.wav	7.745778	8.695924	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal94.wav	8.307061000000001	9.670232	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal195.wav	1.023562	4.236496000000002	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal195.wav	2.372941	3.888614	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal195.wav	3.0619500000000004	3.3200200000000004	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal195.wav	5.5618820000000015	6.1192020000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal195.wav	6.6532100000000005	7.573693	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal195.wav	6.754692	10.0	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal195.wav	7.726248000000001	9.282352000000001	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform120.wav	5.778887	8.465205000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform120.wav	7.3431419999999985	9.336168	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal573.wav	5.416539	7.595072999999998	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal573.wav	5.8119380000000005	8.334114999999999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal573.wav	8.076034	9.725941	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal421.wav	1.4079970000000002	2.287027	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal421.wav	2.6570750000000003	6.109070000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal421.wav	2.8173340000000002	5.050212	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal421.wav	3.5843140000000004	6.5860330000000005	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal421.wav	5.271407	7.077649000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal421.wav	6.699750999999999	7.984992	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform429.wav	2.833062	4.327956	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	3.058374	3.747376	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	3.154001	3.979347	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	3.342229	4.755401	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	4.060098	6.7903970000000005	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	4.329168	4.935946	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	4.953386	6.2327770000000005	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	4.986179	6.369079	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	6.170428	8.062697	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal348.wav	7.115634	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	0.505943999	3.181621999	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	2.6782350000000004	4.5184560000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	4.695566	7.614909000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	5.712475	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	6.355972	9.096183	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	6.8878850000000025	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	7.059247999999998	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	8.965258	9.942776	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform450.wav	9.211234	10.000000000000002	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal171.wav	1.224674	4.139668	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal171.wav	4.226547	7.984613	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal171.wav	4.2276560000000005	7.214702000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal171.wav	7.254683999999999	8.736258	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal171.wav	7.652872	7.98998	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal171.wav	8.408706	10.0	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal348.wav	1.7771080000000001	4.215400000000002	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal348.wav	2.287548	3.181665	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal348.wav	3.453358	6.2364510000000015	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal348.wav	6.4007390000000015	8.432203000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal348.wav	6.557133	7.397661999999999	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal150.wav	1.735386	2.358177	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal150.wav	4.189115	4.560576	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal150.wav	5.7707570000000015	8.437945000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal150.wav	6.6271309999999986	7.4970180000000015	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal150.wav	6.67597	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal150.wav	7.402782000000001	8.436539	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform9.wav	6.2404930000000025	8.785853000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal366.wav	4.214963	5.721787	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal366.wav	4.739397	4.901680000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal366.wav	6.4085600000000005	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal366.wav	7.116785	7.8487339999999985	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal366.wav	9.145869	9.952735	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal437.wav	1.6032600000000001	3.767864	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal437.wav	2.854817	4.244337000000002	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal437.wav	3.485313	5.899219	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal437.wav	3.5595160000000003	4.8159540000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal597.wav	3.373578	7.6327240000000005	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal597.wav	4.637565	5.647781	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal597.wav	6.865942	9.263549000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal597.wav	6.9449190000000005	9.428365	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal597.wav	7.931666000000001	9.500452000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal597.wav	9.045559	9.922665	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal5.wav	4.457225	7.297728	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal5.wav	6.888083000000001	7.640987000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal5.wav	7.7552759999999985	8.316962	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform79.wav	0.8146880000000001	2.2165420000000005	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform79.wav	3.119956	6.657615	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform79.wav	3.1816570000000004	5.856358	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform79.wav	4.524028	6.139236	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform79.wav	4.626252	6.256849	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform79.wav	7.144858	7.779489999999999	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform79.wav	8.771393	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal497.wav	1.5303440000000001	5.9757690000000006	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal497.wav	2.0896280000000003	6.29018	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal497.wav	2.794953	6.810236	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal497.wav	3.8292260000000002	5.0861540000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal497.wav	4.6500629999999985	6.4356670000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal386.wav	2.31334	3.312074	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal386.wav	4.5479280000000015	5.974634000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal386.wav	4.813951	9.108276	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal386.wav	5.634598	7.7421060000000015	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal386.wav	5.8569650000000015	7.209670000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal386.wav	7.2735410000000025	9.838905	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform284.wav	0.255763	1.048316	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform284.wav	0.30025100000000005	0.938824	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform284.wav	3.806738	5.352405	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform284.wav	9.13284	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	0.725599	3.89236	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	2.831636	4.8174850000000005	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	3.1932210000000003	4.5427339999999985	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	3.295125	6.41136	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	4.1355640000000005	4.7703880000000005	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	5.602887	6.177849	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	6.0182530000000005	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal398.wav	6.9205619999999985	8.075747999999999	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform640.wav	0.34448	3.626559	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform640.wav	0.98862	3.0743690000000004	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform640.wav	1.1278940000000002	3.2082570000000006	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform640.wav	2.153607	3.411989	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform640.wav	7.532614999000001	8.872820999	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	1.8099150000000002	2.988939	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	3.430639	4.080839	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	3.71486	6.949453	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	4.9080710000000005	5.825973	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	5.173138000000002	6.240249	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	5.9226300000000025	8.497808000000001	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	6.112648	7.761278	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	6.385131	7.210245	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal618.wav	7.5554200000000025	8.152538999999999	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal99.wav	3.3603460000000003	5.671667	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal99.wav	4.2527930000000005	6.9756560000000025	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal99.wav	5.9390410000000005	8.481480000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal99.wav	6.3046830000000025	6.748544000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal99.wav	8.245545	9.883431	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal99.wav	8.710757000000001	10.000000000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform506.wav	0.8297920000000001	1.262638	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform506.wav	4.364836	7.135563000000001	jackhammer
