filename	event_labels
URBAN-SED/audio/test/soundscape_test_uniform231.wav	jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_unimodal180.wav	dog_bark,children_playing,street_music,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform230.wav	drilling,dog_bark,jackhammer,dog_bark,air_conditioner,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform36.wav	children_playing,car_horn,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform127.wav	gun_shot,dog_bark,jackhammer,car_horn,jackhammer,gun_shot,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_bimodal71.wav	dog_bark,children_playing,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal529.wav	street_music,engine_idling,drilling,car_horn,engine_idling,engine_idling,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal541.wav	drilling
URBAN-SED/audio/test/soundscape_test_uniform323.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal323.wav	drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal374.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal622.wav	drilling,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_uniform449.wav	gun_shot,car_horn,siren,dog_bark,drilling,air_conditioner,jackhammer,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform334.wav	drilling
URBAN-SED/audio/test/soundscape_test_bimodal458.wav	jackhammer,children_playing,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform362.wav	dog_bark,car_horn,engine_idling,dog_bark,dog_bark,air_conditioner,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform280.wav	drilling,dog_bark,siren,drilling,dog_bark,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal467.wav	dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal283.wav	engine_idling,engine_idling,air_conditioner,drilling,gun_shot,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal517.wav	siren,car_horn,air_conditioner,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform226.wav	dog_bark,gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal350.wav	street_music,jackhammer,engine_idling,drilling,jackhammer,jackhammer,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal273.wav	gun_shot,gun_shot,children_playing,car_horn,engine_idling,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal419.wav	drilling,street_music,jackhammer,car_horn,dog_bark,gun_shot,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal30.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal113.wav	children_playing,dog_bark,air_conditioner,drilling,drilling,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal483.wav	gun_shot,engine_idling,gun_shot,street_music,drilling,jackhammer,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal566.wav	siren,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal537.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal225.wav	children_playing,engine_idling,children_playing,gun_shot,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_unimodal183.wav	air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_unimodal370.wav	gun_shot,engine_idling,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal409.wav	drilling,drilling,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal664.wav	jackhammer,jackhammer,jackhammer,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal81.wav	children_playing,engine_idling,dog_bark,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal629.wav	car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform467.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal500.wav	jackhammer,engine_idling,engine_idling,siren,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal656.wav	gun_shot,siren
URBAN-SED/audio/test/soundscape_test_unimodal650.wav	car_horn,engine_idling,drilling,engine_idling,children_playing,siren,street_music,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform67.wav	street_music,gun_shot,gun_shot,drilling,gun_shot,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal411.wav	car_horn,gun_shot,drilling,siren
URBAN-SED/audio/test/soundscape_test_unimodal499.wav	air_conditioner,street_music,street_music,air_conditioner,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal440.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal362.wav	jackhammer,street_music,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_uniform105.wav	dog_bark,drilling,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform61.wav	siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal357.wav	gun_shot,dog_bark,drilling,street_music,air_conditioner,siren,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal637.wav	children_playing,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal388.wav	jackhammer,car_horn,street_music,children_playing,jackhammer,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform248.wav	car_horn,drilling,dog_bark,engine_idling,siren,children_playing
URBAN-SED/audio/test/soundscape_test_uniform258.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform463.wav	children_playing,air_conditioner,air_conditioner,air_conditioner,siren,drilling,car_horn,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal423.wav	drilling,siren,drilling,siren,car_horn,car_horn,siren,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal66.wav	siren,car_horn,gun_shot,gun_shot,car_horn,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal233.wav	siren,jackhammer,children_playing,jackhammer,drilling,dog_bark,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal647.wav	jackhammer,engine_idling,jackhammer,air_conditioner,children_playing,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal65.wav	siren,children_playing,gun_shot,dog_bark,siren,gun_shot,siren,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_unimodal661.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal25.wav	siren,air_conditioner,air_conditioner,gun_shot,drilling,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal224.wav	street_music,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal401.wav	drilling,street_music,drilling,street_music,street_music,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal4.wav	gun_shot,engine_idling,siren,dog_bark,dog_bark,street_music,siren
URBAN-SED/audio/test/soundscape_test_uniform435.wav	siren,siren,dog_bark,drilling,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal241.wav	drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal629.wav	dog_bark,jackhammer,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform621.wav	street_music,drilling,car_horn,air_conditioner,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform118.wav	street_music,drilling,siren,gun_shot,dog_bark,engine_idling,drilling,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform98.wav	jackhammer,engine_idling,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform385.wav	dog_bark,street_music,siren,dog_bark,gun_shot,children_playing,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal420.wav	children_playing,drilling
URBAN-SED/audio/test/soundscape_test_uniform557.wav	siren,gun_shot,car_horn,gun_shot,gun_shot,air_conditioner,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal193.wav	air_conditioner,car_horn,car_horn,children_playing,children_playing,engine_idling,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal302.wav	street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal192.wav	drilling,jackhammer,car_horn,dog_bark,siren,children_playing,jackhammer,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_uniform402.wav	drilling,children_playing,air_conditioner,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal194.wav	engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_unimodal633.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal82.wav	car_horn,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal296.wav	air_conditioner,children_playing,siren,engine_idling,gun_shot,jackhammer,street_music,street_music
URBAN-SED/audio/test/soundscape_test_bimodal213.wav	drilling,drilling,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_uniform586.wav	jackhammer,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_bimodal603.wav	drilling,siren,gun_shot,street_music,drilling
URBAN-SED/audio/test/soundscape_test_bimodal301.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal644.wav	street_music,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform545.wav	dog_bark,car_horn,air_conditioner,air_conditioner,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal96.wav	dog_bark,children_playing,drilling,engine_idling,street_music,gun_shot,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform265.wav	car_horn,street_music,street_music,jackhammer,car_horn,siren,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal430.wav	gun_shot,car_horn,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal111.wav	gun_shot,jackhammer,car_horn,street_music,engine_idling,siren,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal327.wav	siren,gun_shot,street_music,siren,gun_shot,gun_shot,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal26.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal152.wav	siren,gun_shot,engine_idling,car_horn,engine_idling,gun_shot,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform221.wav	drilling,dog_bark,engine_idling,car_horn,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform112.wav	street_music,air_conditioner,gun_shot,street_music,siren,air_conditioner,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_bimodal422.wav	gun_shot,car_horn,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_uniform594.wav	drilling,air_conditioner,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal110.wav	jackhammer,street_music,gun_shot,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal77.wav	car_horn,street_music
URBAN-SED/audio/test/soundscape_test_uniform426.wav	jackhammer,dog_bark,siren,air_conditioner,air_conditioner,air_conditioner,drilling,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal86.wav	dog_bark,siren,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_uniform367.wav	drilling,siren,dog_bark,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal137.wav	street_music,engine_idling,air_conditioner,street_music,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_bimodal526.wav	siren,gun_shot,street_music,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform472.wav	siren,children_playing,engine_idling,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_unimodal406.wav	siren,siren,street_music,jackhammer,jackhammer,children_playing,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_unimodal521.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal648.wav	engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform438.wav	engine_idling,car_horn,jackhammer,car_horn,siren,siren,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal144.wav	engine_idling,drilling,dog_bark,jackhammer,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal647.wav	air_conditioner,drilling,street_music,drilling,drilling,drilling,jackhammer,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal381.wav	air_conditioner,air_conditioner,street_music,street_music,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal81.wav	children_playing,dog_bark,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform1.wav	siren,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal66.wav	street_music,children_playing,jackhammer,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal185.wav	drilling,engine_idling,engine_idling,children_playing,car_horn,dog_bark,air_conditioner,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal556.wav	children_playing
URBAN-SED/audio/test/soundscape_test_unimodal213.wav	children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal187.wav	dog_bark,children_playing,street_music,drilling
URBAN-SED/audio/test/soundscape_test_uniform355.wav	engine_idling,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal453.wav	drilling,jackhammer,dog_bark,drilling,dog_bark,car_horn,engine_idling,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal93.wav	street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal75.wav	siren
URBAN-SED/audio/test/soundscape_test_bimodal108.wav	air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform262.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal341.wav	engine_idling,drilling,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal131.wav	car_horn,engine_idling,drilling,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal272.wav	drilling,air_conditioner,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal477.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal244.wav	gun_shot,street_music,air_conditioner,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform571.wav	gun_shot,dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform419.wav	drilling,jackhammer,air_conditioner,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform335.wav	drilling,jackhammer,gun_shot,engine_idling,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform372.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal76.wav	children_playing,air_conditioner,jackhammer,car_horn,children_playing,dog_bark,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_uniform454.wav	gun_shot,jackhammer,air_conditioner,children_playing,street_music,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal259.wav	siren,drilling,siren
URBAN-SED/audio/test/soundscape_test_uniform560.wav	car_horn,engine_idling,children_playing,street_music,drilling,children_playing,siren,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal655.wav	engine_idling,children_playing,siren
URBAN-SED/audio/test/soundscape_test_bimodal123.wav	street_music,children_playing
URBAN-SED/audio/test/soundscape_test_uniform299.wav	dog_bark,siren,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform634.wav	car_horn,air_conditioner,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal639.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal620.wav	drilling,dog_bark,drilling,engine_idling,engine_idling,air_conditioner,car_horn,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_uniform143.wav	drilling,dog_bark,car_horn,jackhammer,street_music,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal14.wav	jackhammer,siren,jackhammer,drilling,street_music,children_playing,car_horn,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal209.wav	gun_shot,siren,street_music,gun_shot,drilling,children_playing,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform33.wav	drilling,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal16.wav	siren,engine_idling,engine_idling,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal470.wav	jackhammer,jackhammer,siren,dog_bark,car_horn,drilling,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal95.wav	jackhammer,gun_shot,street_music,jackhammer,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform595.wav	street_music,children_playing,dog_bark,jackhammer,jackhammer,car_horn,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal315.wav	children_playing,children_playing,engine_idling,siren,drilling,gun_shot,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform637.wav	jackhammer,street_music,car_horn,air_conditioner,siren,gun_shot,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal507.wav	children_playing,street_music
URBAN-SED/audio/test/soundscape_test_unimodal412.wav	air_conditioner,car_horn,drilling,jackhammer,siren,street_music,siren,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal416.wav	engine_idling,jackhammer,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal643.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal149.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal155.wav	drilling,dog_bark,jackhammer,drilling,engine_idling,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_uniform570.wav	air_conditioner,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal515.wav	air_conditioner,children_playing,drilling,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal436.wav	jackhammer,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal472.wav	air_conditioner,siren,dog_bark,gun_shot,street_music,drilling,dog_bark,siren,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal481.wav	car_horn,jackhammer,siren,street_music,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform223.wav	car_horn,siren,siren,dog_bark,children_playing,dog_bark,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal469.wav	siren,drilling,jackhammer,siren,air_conditioner,siren,children_playing
URBAN-SED/audio/test/soundscape_test_uniform157.wav	dog_bark,jackhammer,gun_shot,jackhammer,siren,children_playing,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal288.wav	car_horn,car_horn,siren,air_conditioner,drilling,siren,street_music
URBAN-SED/audio/test/soundscape_test_uniform514.wav	jackhammer,children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform185.wav	children_playing,drilling,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform145.wav	siren,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal53.wav	air_conditioner,jackhammer,gun_shot,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform42.wav	children_playing,jackhammer,dog_bark,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_bimodal186.wav	air_conditioner,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform534.wav	air_conditioner,gun_shot,drilling,siren,dog_bark,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal320.wav	siren,drilling,siren,children_playing,street_music,drilling,children_playing,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform647.wav	engine_idling,siren,engine_idling,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal613.wav	dog_bark,street_music,gun_shot,children_playing,car_horn,jackhammer,siren,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal130.wav	car_horn,car_horn,children_playing,gun_shot,air_conditioner,car_horn,drilling,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal635.wav	engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform366.wav	dog_bark,air_conditioner,street_music,siren,children_playing,drilling,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal219.wav	children_playing,air_conditioner,street_music,drilling,gun_shot,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform138.wav	air_conditioner,gun_shot,dog_bark,siren,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform141.wav	street_music,gun_shot,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_uniform24.wav	gun_shot,drilling,gun_shot,children_playing,drilling,children_playing,siren,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal287.wav	street_music,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_bimodal617.wav	jackhammer,street_music,drilling,children_playing,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal104.wav	siren,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform115.wav	jackhammer,engine_idling,gun_shot,gun_shot,jackhammer,car_horn,dog_bark,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_unimodal561.wav	children_playing,children_playing,drilling,air_conditioner,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal34.wav	children_playing,street_music,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform183.wav	drilling
URBAN-SED/audio/test/soundscape_test_uniform591.wav	dog_bark,gun_shot,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal495.wav	children_playing,children_playing,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_bimodal587.wav	car_horn,gun_shot,gun_shot,dog_bark,air_conditioner,dog_bark,drilling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal549.wav	jackhammer,engine_idling,jackhammer,children_playing,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_unimodal163.wav	air_conditioner,drilling,car_horn,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal434.wav	air_conditioner,dog_bark,drilling,siren,car_horn,jackhammer,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal622.wav	jackhammer,street_music,siren,dog_bark,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal382.wav	drilling,street_music,car_horn,children_playing,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform618.wav	street_music,engine_idling,street_music,dog_bark,dog_bark,car_horn,drilling,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal631.wav	drilling,engine_idling,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal47.wav	gun_shot,jackhammer,engine_idling,engine_idling,siren,dog_bark,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal198.wav	siren,drilling,air_conditioner,children_playing,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal383.wav	street_music
URBAN-SED/audio/test/soundscape_test_unimodal442.wav	car_horn,dog_bark,gun_shot,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform562.wav	street_music,engine_idling,drilling,drilling,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform130.wav	street_music,siren
URBAN-SED/audio/test/soundscape_test_bimodal389.wav	engine_idling,siren,air_conditioner,siren,car_horn,siren,gun_shot,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal456.wav	drilling,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_uniform643.wav	gun_shot,dog_bark,car_horn,drilling,street_music,dog_bark,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal635.wav	street_music,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal244.wav	drilling,air_conditioner,drilling,car_horn,dog_bark,siren,engine_idling,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform163.wav	siren,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_uniform496.wav	jackhammer,siren,air_conditioner,gun_shot,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform200.wav	drilling,children_playing,dog_bark,children_playing,drilling,street_music
URBAN-SED/audio/test/soundscape_test_unimodal663.wav	jackhammer,engine_idling,jackhammer,dog_bark,gun_shot,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal29.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal98.wav	jackhammer,dog_bark,gun_shot,air_conditioner,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal49.wav	car_horn,siren,gun_shot,car_horn,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_bimodal400.wav	children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal432.wav	air_conditioner,engine_idling,children_playing,engine_idling,street_music,street_music,air_conditioner,car_horn,siren
URBAN-SED/audio/test/soundscape_test_bimodal492.wav	car_horn,air_conditioner,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal333.wav	car_horn,car_horn,jackhammer,siren,air_conditioner,jackhammer,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform604.wav	car_horn,drilling,children_playing,gun_shot,jackhammer,siren,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal40.wav	car_horn,siren,jackhammer,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_uniform614.wav	street_music,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal203.wav	engine_idling,gun_shot,children_playing,jackhammer,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform363.wav	street_music,air_conditioner,street_music,engine_idling,gun_shot,dog_bark,children_playing,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal212.wav	street_music,car_horn,siren,gun_shot,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform296.wav	drilling,children_playing,siren
URBAN-SED/audio/test/soundscape_test_bimodal298.wav	air_conditioner,car_horn,engine_idling,siren,air_conditioner,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform327.wav	drilling,gun_shot,dog_bark,dog_bark,children_playing,jackhammer,air_conditioner,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal603.wav	children_playing,jackhammer,street_music,street_music,siren,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_uniform96.wav	siren,engine_idling,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_uniform386.wav	engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal467.wav	siren,street_music,gun_shot,children_playing,jackhammer,dog_bark,jackhammer,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal34.wav	children_playing,air_conditioner,drilling,air_conditioner,gun_shot,children_playing,children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal252.wav	dog_bark,car_horn,car_horn,car_horn,air_conditioner,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal531.wav	dog_bark,jackhammer,drilling,children_playing,siren,air_conditioner,drilling,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform7.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal270.wav	dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal226.wav	street_music,jackhammer,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform342.wav	siren,air_conditioner,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal555.wav	street_music,dog_bark,street_music,engine_idling,car_horn,dog_bark,children_playing,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal410.wav	car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal31.wav	drilling,car_horn,drilling,drilling,engine_idling,car_horn,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal343.wav	car_horn
URBAN-SED/audio/test/soundscape_test_uniform199.wav	siren,children_playing,car_horn,gun_shot,dog_bark,siren,gun_shot,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal232.wav	children_playing,siren,drilling,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform137.wav	car_horn,car_horn,siren
URBAN-SED/audio/test/soundscape_test_uniform184.wav	air_conditioner,engine_idling,engine_idling,dog_bark
